id,price
3533,14516.627
3534,3315.532
3535,2551.246
3536,1032.2048
3537,902.5885
3538,6376.526
3539,16044.134
3540,492.2613333333333
3541,573.515
3542,6438.041
3543,765.855
3544,758.895
3545,976.917
3546,523.569
3547,1514.0076666666664
3548,1755.556
3549,1626.111
3550,679.379
3551,468.168
3552,869.422
3553,15693.51885
3554,15347.458
3555,9491.567
3556,2376.415
3557,779.207
3558,773.2
3559,984.519
3560,2535.0596666666665
3561,1477.2388333333336
3562,4571.373
3563,11651.652
3564,534.2425
3565,12577.729333333335
3566,514.653
3567,3579.696
3568,4612.641
3569,1749.574
3570,9022.768
3571,866.458
3572,2524.529
3573,1923.487
3574,4553.955
3575,9026.478
3576,16105.374
3577,5100.749
3578,16391.376
3579,1775.092
3580,621.473
3581,488.095
3582,690.553
3583,1029.769
3584,2210.636
3585,13386.749
3586,1126.293
3587,675.0585
3588,3107.139
3589,4341.676
3590,980.72
3591,946.703
3592,1691.023
3593,3648.282
3594,835.974
3595,601.589
3596,907.171
3597,461.158
3598,4593.283
3599,5559.473
3600,1794.906
3601,666.358
3602,700.125
3603,1214.777
3604,5289.984
3605,972.236
3606,2755.318
3607,15120.12
3608,1587.005
3609,4166.175
3610,969.739
3611,5239.59
3612,1894.59
3613,847.336
3614,2177.903
3615,4052.765
3616,4637.135333333333
3617,6082.738
3618,7879.622
3619,923.131
3620,3679.503
3621,1622.739
3622,2268.41
3623,15397.234283333333
3624,583.774
3625,4066.282
3626,7574.582
3627,800.659
3628,904.132
3629,1227.601
3630,4915.187
3631,3050.446
3632,994.9815
3633,13877.973
3634,15311.634
3635,1096.103
3636,656.161
3637,554.2
3638,4259.301
3639,16768.919
3640,1677.035
3641,4447.011
3642,15038.892
3643,543.929
3644,1289.132
3645,8530.789
3646,2015.8393333333333
3647,6906.928
3648,1333.934
3649,481.318
3650,764.6148000000001
3651,3740.527
3652,5852.9355
3653,846.745
3654,5004.343
3655,731.216
3656,1182.346
3657,5242.787
3658,844.499
3659,761.106
3660,1524.341
3661,983.739
3662,495.204
3663,9518.101
3664,908.424
3665,2071.42675
3666,7296.955
3667,608.237
3668,4401.026
3669,6220.748
3670,4049.722
3671,3588.553
3672,7514.552
3673,1353.159
3674,6024.265
3675,1162.8706000000002
3676,795.312
3677,5582.687
3678,5549.463
3679,5091.68075
3680,4850.553
3681,1475.213
3682,10820.178
3683,1067.368
3684,990.556
3685,2031.577
3686,1303.54
3687,879.29
3688,2320.257
3689,17307.7204
3690,5483.641
3691,11972.88175
3692,4591.13
3693,527.708
3694,678.816
3695,1025.879
3696,4911.974
3697,3878.307
3698,988.451
3699,1768.992
3700,776.787
3701,486.255
3702,4531.288
3703,5209.616
3704,673.063
3705,606.089
3706,394.927
3707,11868.395833333334
3708,819.456
3709,5012.773
3710,6281.719
3711,1950.9985833333333
3712,11511.035
3713,4978.529
3714,549.855
3715,623.5199333333333
3716,15651.784
3717,5460.889
3718,621.977
3719,609.909
3720,1862.417
3721,12175.554
3722,1210.006
3723,4253.111
3724,11911.8
3725,885.037
3726,3703.036
3727,2653.079
3728,13295.984
3729,10166.905
3730,7714.871266666667
3731,1883.299
3732,1395.4131666666667
3733,1330.483
3734,1343.7655
3735,7072.135
3736,774.702
3737,7080.319
3738,679.129
3739,1026.813
3740,7295.26
3741,4805.359
3742,3323.778
3743,7687.114
3744,721.738
3745,4554.272
3746,13626.367
3747,673.434
3748,5603.623
3749,874.731
3750,799.483
3751,1053.832
3752,16291.832
3753,1039.858
3754,1393.209
3755,711.291
3756,9925.816
3757,691.237
3758,895.4016428571429
3759,1002.457
3760,2300.877
3761,4284.008666666667
3762,771.6471833333334
3763,814.764
3764,10225.766
3765,965.478
3766,1996.703
3767,9897.724
3768,9107.094
3769,1606.044
3770,2438.006
3771,7732.894
3772,522.14725
3773,774.613
3774,3120.126
3775,670.694
3776,10752.141
3777,1878.4696666666664
3778,862.265
3779,6847.409
3780,2468.614
3781,784.39
3782,800.909
3783,8059.582
3784,918.597
3785,10909.355
3786,3421.011441666666
3787,6968.065
3788,870.939
3789,4087.577
3790,5659.941
3791,4179.883
3792,6183.838
3793,10666.774
3794,4728.169
3795,765.613
3796,918.0
3797,774.338
3798,1926.379
3799,596.8231714285713
3800,2777.268
3801,2725.834
3802,12513.833
3803,499.166
3804,805.954
3805,4055.688
3806,5652.352
3807,5229.077
3808,478.116
3809,656.5292619047618
3810,522.55
3811,1170.94025
3812,3740.567
3813,1360.062
3814,589.81
3815,477.245
3816,588.96
3817,2392.982
3818,3929.016
3819,1658.001
3820,2999.75
3821,1726.7958333333336
3822,2162.175
3823,8548.544
3824,860.8356
3825,2810.081
3826,10870.568
3827,3797.144
3828,1767.857
3829,511.683
3830,486.173
3831,3315.983116666667
3832,1074.22
3833,4864.554
3834,4239.59
3835,10399.113
3836,796.121
3837,1331.5925
3838,4275.061
3839,790.967
3840,4955.826
3841,2134.2967000000003
3842,15015.384166666667
3843,841.054
3844,3965.534
3845,2619.23
3846,2561.801
3847,7366.029
3848,9813.876
3849,1872.406
3850,1777.397
3851,4106.069
3852,4848.3
3853,731.039
3854,878.766
3855,2146.772
3856,9659.625
3857,762.713
3858,12178.025
3859,7606.783
3860,1007.343
3861,723.276
3862,1019.289
3863,15100.053
3864,11705.694
3865,533.574
3866,865.569
3867,8522.811166666666
3868,3279.875
3869,522.389
3870,9568.0485
3871,3082.659
3872,1502.456
3873,992.964
3874,1602.081
3875,4385.848
3876,2949.237
3877,2201.784
3878,9530.508
3879,626.736
3880,1245.763
3881,997.315
3882,1038.832
3883,4454.10375
3884,593.767
3885,880.223
3886,792.847
3887,3505.145
3888,6501.765
3889,938.037
3890,888.874
3891,10071.081
3892,699.421
3893,16738.037
3894,3009.267
3895,597.177
3896,12662.074895238096
3897,1702.473
3898,4278.212
3899,1786.729
3900,2875.478
3901,968.159
3902,2272.984
3903,3156.28
3904,878.1296000000001
3905,4659.484
3906,882.269
3907,654.086
3908,8558.492
3909,2981.603
3910,1018.842
3911,546.523
3912,5152.928
3913,662.661
3914,1876.544
3915,849.588
3916,1789.385
3917,2384.496
3918,837.043
3919,2414.28
3920,2604.592
3921,812.405
3922,549.21
3923,688.767
3924,981.946
3925,1362.963
3926,3264.379
3927,665.606
3928,1767.21
3929,4402.461
3930,1833.398
3931,6622.027
3932,1280.511
3933,1668.971
3934,4256.139
3935,2451.673
3936,5088.602
3937,499.018
3938,2318.701
3939,5072.417
3940,845.12
3941,3003.087
3942,1981.680976190476
3943,1922.313
3944,6964.517
3945,2694.026
3946,567.361
3947,776.8977
3948,3326.6633333333334
3949,6387.588
3950,981.832
3951,3586.0176666666666
3952,12114.61
3953,2356.268
3954,1208.0572000000002
3955,13098.791
3956,963.997
3957,5640.977
3958,982.19
3959,765.981
3960,1735.3
3961,626.958
3962,699.603
3963,847.609
3964,1622.678
3965,1872.505
3966,4661.826666666667
3967,984.559
3968,10984.32
3969,1210.397
3970,16573.916916666665
3971,17158.247
3972,5555.141
3973,872.18
3974,822.49
3975,1206.836
3976,2773.74
3977,4233.807
3978,14875.631
3979,2570.024
3980,11494.466199999999
3981,816.388
3982,11442.026
3983,2347.46
3984,6694.834
3985,8704.592
3986,1319.3408809523808
3987,608.517
3988,2153.655
3989,1249.548
3990,7010.766
3991,1236.632
3992,1093.75
3993,772.925
3994,7319.341
3995,952.258
3996,3628.608
3997,4519.158
3998,1183.022
3999,15586.856666666667
4000,613.427
4001,5342.72
4002,4217.528
4003,887.9135
4004,623.099
4005,681.7035
4006,817.542
4007,3267.947
4008,2388.788
4009,13924.646625
4010,5749.384
4011,572.8135
4012,1002.647
4013,16362.088
4014,1137.884
4015,1815.559
4016,1211.721
4017,12817.716
4018,551.3589166666668
4019,438.213
4020,1698.159
4021,4953.047
4022,2220.1
4023,504.117
4024,1633.232
4025,6352.092
4026,5871.193
4027,2393.021
4028,5732.27
4029,4398.409
4030,788.826
4031,578.089
4032,1295.802
4033,3125.675
4034,1306.516
4035,933.956
4036,650.0
4037,4406.695
4038,428.102
4039,860.181
4040,2272.58
4041,845.969
4042,455.069
4043,9215.86
4044,1300.225
4045,4794.681
4046,12612.808
4047,1387.407
4048,6800.294
4049,1603.993
4050,2538.028
4051,2627.767
4052,670.495
4053,1847.388
4054,1706.421
4055,824.079
4056,2955.715
4057,3734.2989
4058,760.371
4059,9010.137
4060,1083.006
4061,1612.268
4062,828.018
4063,12972.189
4064,661.014
4065,1115.7825833333334
4066,715.311
4067,1918.693
4068,3464.699
4069,7101.207
4070,447.709
4071,8426.297
4072,2821.341
4073,685.274
4074,10249.929
4075,1199.109
4076,4713.997
4077,828.472
4078,3711.633
4079,2253.861
4080,546.705
4081,6093.041
4082,878.667
4083,1536.088
4084,433.075
4085,4495.388
4086,5236.136
4087,716.88
4088,2444.486
4089,2498.967
4090,2328.3895833333336
4091,7155.272
4092,2046.547
4093,3039.195
4094,2096.908
4095,3229.538
4096,4064.702142857143
4097,874.731
4098,3067.241
4099,10377.017
4100,736.847
4101,6556.914
4102,4716.852
4103,916.595
4104,7067.905
4105,5299.92775
4106,687.8275
4107,3089.128
4108,1116.312
4109,14507.51
4110,2420.829
4111,1590.359
4112,11960.645
4113,3555.801
4114,517.1
4115,741.564
4116,1814.309
4117,3760.549
4118,1327.438
4119,1762.456
4120,4477.963
4121,1948.707
4122,1851.67
4123,880.836
4124,1663.765
4125,16918.183
4126,1829.471
4127,3437.3701666666666
4128,14912.533
4129,2669.526
4130,11818.595552380948
4131,2987.915
4132,522.514
4133,3410.6
4134,5599.039
4135,1719.698
4136,1005.131
4137,1916.448
4138,2602.995
4139,529.0974095238096
4140,2673.064
4141,689.796
4142,453.1953333333334
4143,12092.756
4144,1982.803
4145,5709.163
4146,4615.527
4147,4665.8925
4148,1208.929
4149,431.483
4150,816.187
4151,679.849
4152,749.157
4153,3862.766
4154,822.45
4155,505.367
4156,12412.138
4157,712.302
4158,513.108
4159,2790.796
4160,1577.72
4161,808.509
4162,757.96
4163,7460.525
4164,4124.847
4165,9322.766
4166,10481.856
4167,618.459
4168,2186.808
4169,3328.663
4170,16067.614
4171,896.384
4172,1896.609
4173,4743.777
4174,4490.049
4175,535.391
4176,2012.392
4177,4715.121
4178,2265.984
4179,526.708
4180,2689.624
4181,9314.012
4182,5211.183
4183,4406.431
4184,11806.219
4185,7356.677
4186,2807.782
4187,556.637
4188,1932.412
4189,885.107
4190,5768.323666666667
4191,2778.785
4192,2265.305
4193,4780.715
4194,884.431
4195,4880.020416666667
4196,4052.724
4197,4794.718
4198,746.107
4199,487.614
4200,3458.062
4201,14253.34775
4202,894.00575
4203,848.058
4204,2468.089
4205,3511.252
4206,10881.8145
4207,1283.254
4208,464.544
4209,7597.721
4210,3893.8388333333337
4211,656.625
4212,2277.048
4213,1349.659
4214,671.228
4215,4182.566333333333
4216,1980.27
4217,4975.139
4218,796.721
4219,2592.252
4220,6155.283
4221,676.827
4222,974.502
4223,1296.561
4224,4567.847
4225,2074.878
4226,994.077
4227,9577.706
4228,5439.197666666666
4229,13823.348
4230,836.995
4231,4235.805
4232,2087.968
4233,616.384
4234,8492.977
4235,2011.941
4236,710.134
4237,871.903
4238,2123.844
4239,914.797
4240,2890.813
4241,5509.200166666667
4242,719.208
4243,515.223
4244,6945.75
4245,470.434
4246,8374.664
4247,3973.766
4248,4186.637
4249,8111.822
4250,4959.893
4251,6700.934
4252,7380.859666666667
4253,733.945
4254,5918.201
4255,588.886
4256,4264.84
4257,1947.48
4258,3291.733
4259,2599.979
4260,872.271
4261,5292.41
4262,2046.473
4263,2660.392
4264,4352.939
4265,5225.793
4266,12031.546
4267,3057.405
4268,1981.511
4269,5015.89
4270,7461.252
4271,2093.937
4272,17059.469
4273,6897.364
4274,11634.413
4275,2966.927
4276,515.257
4277,3901.915
4278,8197.801
4279,1179.862
4280,828.742
4281,792.951
4282,3213.728
4283,4438.95
4284,9521.931
4285,604.725
4286,728.226
4287,4572.943
4288,2336.505
4289,13756.064083333335
4290,7083.680166666666
4291,1358.121
4292,5173.138
4293,3468.7308
4294,13335.305
4295,1304.728
4296,9396.794
4297,1031.022
4298,1821.235
4299,2460.021
4300,753.4
4301,4888.491
4302,12000.421
4303,2517.96
4304,6946.62
4305,4911.702
4306,641.571
4307,7239.951
4308,5306.843
4309,1391.683
4310,4980.469
4311,1788.42
4312,12021.768
4313,16692.684
4314,837.856
4315,760.3600666666666
4316,3579.085
4317,9811.007
4318,3434.281
4319,9705.142
4320,2108.327
4321,908.835
4322,696.625
4323,1275.35575
4324,1660.871
4325,2401.525
4326,4934.841
4327,9573.9895
4328,5233.914
4329,2673.218
4330,1304.397
4331,439.122
4332,736.743
4333,8950.239
4334,2923.66
4335,3255.744
4336,1594.643
4337,673.55
4338,526.443
4339,5577.983
4340,4853.887
4341,988.286
4342,3064.565
4343,623.164
4344,7625.404
4345,4170.144
4346,14537.579
4347,4370.472400000001
4348,2465.8649333333337
4349,1141.124
4350,888.394
4351,4118.343
4352,10115.969
4353,1697.033
4354,6414.243
4355,16296.215
4356,1279.784
4357,1054.33
4358,1461.345
4359,14161.381
4360,985.008
4361,7061.86
4362,1867.83
4363,17038.84
4364,677.739
4365,524.9128333333334
4366,1828.404
4367,3032.154
4368,3104.038
4369,2238.054
4370,1373.253
4371,479.132
4372,11055.5
4373,8953.758
4374,746.416
4375,1658.957
4376,782.181
4377,7424.479
4378,642.749
4379,2335.171
4380,481.6321
4381,16451.5736
4382,2469.518
4383,691.313
4384,758.852
4385,7597.782
4386,10381.708
4387,3971.17
4388,1068.994
4389,3428.148
4390,1482.5526666666665
4391,649.021
4392,691.319
4393,5530.333
4394,2169.862
4395,4593.657
4396,1047.724
4397,791.093
4398,557.763
4399,3927.604
4400,1428.966
4401,725.742
4402,15881.383
4403,3250.943
4404,2409.4266
4405,928.549
4406,944.273
4407,13619.905
4408,544.821
4409,1627.621
4410,1728.477
4411,497.129
4412,5722.515
4413,831.344
4414,675.202
4415,1326.003
4416,829.295
4417,5953.382
4418,780.18
4419,3412.538
4420,7202.924
4421,712.721
4422,5626.77
4423,623.905
4424,4690.294
4425,669.185
4426,1630.928
4427,4025.634
4428,825.193
4429,6502.515
4430,954.402
4431,634.772
4432,751.777
4433,4870.394
4434,1010.051
4435,908.936
4436,502.435
4437,6394.745
4438,4252.76
4439,768.168
4440,793.988
4441,796.6137000000001
4442,7735.074
4443,15919.491
4444,427.878
4445,1434.665
4446,5470.356
4447,1964.003
4448,1208.384
4449,4084.549
4450,16276.892
4451,10314.919
4452,1006.825
4453,1093.755
4454,10020.103
4455,1048.992
4456,7195.964
4457,3694.2426666666665
4458,3889.61
4459,4899.499
4460,1998.281
4461,2759.438
4462,607.237
4463,1280.239
4464,5218.931
4465,775.77
4466,7618.95
4467,583.448
4468,4058.046
4469,7628.297
4470,2472.122
4471,2748.161
4472,7468.779
4473,2093.947
4474,2878.01
4475,800.067
4476,5200.872
4477,3046.962
4478,4541.817
4479,3326.056
4480,1254.2194821428573
4481,1389.507
4482,2691.65
4483,947.388
4484,2961.439
4485,12906.71
4486,2191.049
4487,568.303
4488,1543.485
4489,545.136
4490,8291.038
4491,2817.947
4492,11050.671
4493,1396.145
4494,11048.491
4495,2557.996
4496,3290.225
4497,582.041
4498,731.2515
4499,5436.238
4500,5912.0
4501,502.323
4502,3945.172
4503,2773.51405
4504,8038.654
4505,3025.441
4506,1089.7233785714284
4507,3634.295
4508,4707.549
4509,4962.386
4510,11120.927
4511,6843.875
4512,3485.219
4513,10860.582
4514,9408.235
4515,7086.957
4516,2005.504
4517,12411.657
4518,1893.853
4519,15556.506
4520,561.816
4521,6279.396
4522,6992.911
4523,9269.603
4524,1288.72
4525,3102.377
4526,783.194
4527,4644.175
4528,3420.397
4529,3052.7693333333336
4530,10436.003
4531,4261.199
4532,1058.326
4533,882.34
4534,1783.05
4535,3912.73
4536,1873.668
4537,14463.3595
4538,4420.195
4539,2611.921
4540,1731.517
4541,681.868
4542,1704.621
4543,1009.216
4544,3236.739
4545,837.705
4546,719.76
4547,2850.59
4548,6586.112
4549,2366.272
4550,971.288
4551,518.679
4552,1052.756
4553,6887.757
4554,9866.096
4555,641.153
4556,2922.715
4557,1282.559
4558,4260.487
4559,911.298
4560,1659.3473333333332
4561,7825.517
4562,1284.227
4563,2765.349
4564,2853.271
4565,15948.1845
4566,13201.595
4567,1795.22
4568,2772.821
4569,920.941
4570,1765.907
4571,1631.578
4572,16860.573
4573,5413.334
4574,2071.332
4575,7323.059
4576,1284.612
4577,887.024
4578,723.644
4579,796.7446
4580,11212.3035
4581,12713.564
4582,3108.627066666667
4583,783.816
4584,1298.1
4585,2809.982
4586,5415.649
4587,4954.553
4588,7849.592
4589,6722.655
4590,1481.093
4591,1859.958
4592,1092.07
4593,3997.286
4594,6217.127
4595,5235.658
4596,8807.492416666666
4597,3078.318
4598,6241.833
4599,708.784
4600,14192.276
4601,5664.94
4602,2785.669
4603,875.06
4604,7790.774
4605,8629.04
4606,585.3
4607,2065.907
4608,3556.07
4609,9045.769
4610,2105.769
4611,2051.591
4612,10762.607
4613,1211.676
4614,1281.828
4615,779.237
4616,7719.058
4617,4406.718
4618,523.25
4619,9240.696
4620,2208.611
4621,16454.532
4622,837.203
4623,532.293
4624,2111.833666666667
4625,955.452
4626,1933.098
4627,452.649
4628,16355.745
4629,2502.555
4630,4389.31
4631,1096.857
4632,16284.045
4633,6420.19
4634,1382.315
4635,6727.2395
4636,1022.455
4637,1043.189
4638,824.738
4639,1807.247
4640,1124.775
4641,3196.783
4642,11162.711
4643,941.998
4644,2995.309
4645,5058.5
4646,8521.179
4647,2761.577
4648,4819.845
4649,936.164
4650,2399.959
4651,4678.445
4652,16727.087
4653,531.528
4654,13202.98
4655,806.7
4656,9222.319
4657,818.308
4658,3238.341
4659,1817.095
4660,10646.253
4661,5220.051
4662,2605.622
4663,4326.151
4664,973.527
4665,4530.854
4666,6081.257
4667,851.302
4668,4502.045
4669,6608.779
4670,2825.361
4671,12139.886
4672,5602.219666666667
4673,10188.874
4674,5994.104
4675,2414.59
4676,4047.316
4677,5252.525
4678,1041.596
4679,6098.931
4680,717.822
4681,671.366
4682,7874.179
4683,543.299
4684,6294.903
4685,1308.041
4686,984.081
4687,4107.789333333333
4688,883.1496666666666
4689,5309.84
4690,2535.237
4691,8418.981
4692,1144.217
4693,423.759
4694,762.733
4695,11371.329
4696,4190.977
4697,2843.522
4698,4964.879966666666
4699,7546.595
4700,2088.535
4701,527.29
4702,5745.93175
4703,1807.303
4704,2115.52
4705,16168.053
4706,3016.487
4707,980.423
4708,1201.814
4709,1780.29
4710,591.747
4711,3961.291
4712,4622.221
4713,1085.358
4714,2971.901
4715,1936.88
4716,15355.626
4717,691.105
4718,13815.051
4719,872.365
4720,12755.107
4721,4632.743
4722,1577.1012
4723,3965.463
4724,5623.872
4725,6906.906
4726,2252.5967
4727,1229.208
4728,620.8333333333333
4729,2261.6585
4730,1212.344
4731,3079.123
4732,7615.127
4733,651.347
4734,9160.786
4735,4804.074333333334
4736,4705.53
4737,1284.878
4738,1910.614
4739,1824.101
4740,1848.303
4741,4361.911
4742,600.966
4743,3701.923333333333
4744,586.03
4745,16770.518
4746,812.468
4747,4485.773
4748,606.475
4749,674.642
4750,3532.769
4751,425.979
4752,505.589
4753,687.502
4754,1039.3196666666668
4755,4481.719
4756,431.341
4757,894.561
4758,534.529
4759,2551.905
4760,477.342
4761,624.174
4762,3681.2679000000003
4763,9340.411
4764,2464.549
4765,2532.196
4766,602.343
4767,1476.899
4768,510.574
4769,6025.286
4770,14317.219
4771,1221.308
4772,1190.022
4773,2160.80525
4774,1552.5321999999996
4775,10737.904
4776,874.383
4777,2144.185
4778,3361.031
4779,749.544
4780,8393.171
4781,1272.439
4782,631.4188333333334
4783,784.658
4784,915.956
4785,4309.651
4786,1513.45
4787,565.643
4788,655.488
4789,541.423
4790,11889.639
4791,509.46
4792,15748.511
4793,553.704
4794,1157.678
4795,3528.664
4796,531.673
4797,1567.666
4798,12570.756
4799,849.888
4800,3974.728
4801,9748.3143
4802,531.992
4803,13058.658
4804,689.542
4805,8010.818
4806,2547.641
4807,15166.439
4808,1771.529
4809,5901.452
4810,1020.213
4811,699.368
4812,7546.423
4813,15573.325
4814,925.023
4815,1919.097
4816,13612.595
4817,10671.734
4818,7733.606
4819,774.477
4820,10272.364
4821,777.851
4822,2066.142
4823,2961.556
4824,2504.448
4825,4113.629
4826,2664.23
4827,9681.949
4828,1997.21
4829,10138.697
4830,3127.928
4831,418.508
4832,5028.188
4833,610.761
4834,4284.927
4835,16233.764
4836,688.091
4837,12073.027285714286
4838,4415.041
4839,962.715
4840,1787.934
4841,16858.005
4842,717.319
4843,2083.011
4844,739.321
4845,2243.671
4846,8602.941
4847,1085.313
4848,829.361
4849,672.452
4850,2193.168
4851,805.5466
4852,2192.0402428571433
4853,996.826
4854,5326.189
4855,5722.341
4856,1609.645
4857,708.599
4858,3316.016
4859,6630.616
4860,2349.49885
4861,3971.735
4862,994.976
4863,981.967
4864,1034.8273499999998
4865,954.09
4866,688.192
4867,880.398
4868,2213.484833333333
4869,4253.697
4870,5344.282
4871,1077.496
4872,808.896
4873,2576.687
4874,1256.703
4875,1033.203
4876,792.543
4877,3690.821
4878,1407.447
4879,8420.688
4880,1037.736
4881,2452.518
4882,4910.699
4883,2930.773
4884,12687.036583333334
4885,1231.715
4886,14195.111
4887,8135.278
4888,8037.706
4889,752.408
4890,11823.676
4891,810.643
4892,2682.586
4893,11184.788
4894,13916.218
4895,4690.432
4896,7413.693
4897,1830.82
4898,800.37
4899,7084.526
4900,1179.464
4901,9155.153
4902,6395.38
4903,678.6762023809525
4904,13276.282
4905,1959.876
4906,4031.941
4907,1337.818
4908,1468.498
4909,543.918
4910,6685.828
4911,1729.213
4912,7302.053
4913,4770.158
4914,1961.885
4915,3377.79
4916,6737.331
4917,981.526
4918,6810.655
4919,2305.9
4920,1042.6688000000001
4921,8266.927
4922,4253.221
4923,2760.646
4924,738.8
4925,7585.881
4926,1272.434375
4927,5032.441
4928,6042.88
4929,4830.8585
4930,2497.597
4931,4876.346
4932,2354.59
4933,13890.618
4934,1737.798
4935,1729.097
4936,12574.482666666667
4937,823.4065
4938,3795.335
4939,3006.941
4940,686.397
4941,1909.611
4942,14267.057666666666
4943,686.686
4944,4235.342
4945,604.0828666666667
4946,1278.494
4947,4744.833
4948,6637.966
4949,5808.087
4950,550.561
4951,4604.624
4952,923.534
4953,12512.154
4954,3300.342666666667
4955,665.451
4956,1600.18
4957,1966.8570000000002
4958,3405.633
4959,8131.202
4960,3797.957
4961,2359.37
4962,4724.258
4963,1375.987
4964,4358.668
4965,15669.86655
4966,999.3590000000003
4967,15479.975
4968,655.546
4969,3446.892
4970,508.4235
4971,1862.371
4972,1022.691
4973,8391.698
4974,827.999
4975,1008.916
4976,4480.454
4977,2840.871
4978,3998.245
4979,7415.519
4980,974.063
4981,14462.231
4982,15980.82
4983,14793.044300000001
4984,5351.285
4985,7309.404
4986,16035.247
4987,541.592
4988,1110.65
4989,3590.512
4990,560.10725
4991,1075.531
4992,404.542
4993,5534.789
4994,1018.876
4995,2232.862
4996,747.993
4997,3304.34
4998,3761.396
4999,2521.926
5000,2115.546
5001,11811.119
5002,704.681
5003,2775.76
5004,2449.0626
5005,488.985
5006,2596.956
5007,5299.669
5008,549.2812333333334
5009,1752.628
5010,524.658
5011,10398.151
5012,12588.694
5013,8461.736
5014,835.406
5015,477.536
5016,1856.2083333333335
5017,2559.019
5018,2484.5
5019,805.379
5020,547.101
5021,2253.685
5022,623.107
5023,7448.561
5024,13658.808666666668
5025,8181.923
5026,12322.858
5027,7794.577
5028,10689.087
5029,2364.393
5030,9223.217
5031,5154.991
5032,1290.244
5033,6554.976
5034,2286.129
5035,1392.735
5036,17023.374333333333
5037,500.37
5038,671.126
5039,502.016
5040,15150.001
5041,15974.825666666666
5042,1003.81
5043,2630.068
5044,3662.771
5045,14468.707666666667
5046,3635.816
5047,13580.961
5048,2232.883
5049,1602.2563333333335
5050,12737.892333333331
5051,967.289
5052,1777.126
5053,992.894
5054,971.013
5055,3968.832
5056,2027.986
5057,2528.05
5058,6251.554
5059,1617.096
5060,3867.409
5061,6371.414666666667
5062,5382.709
5063,5570.262
5064,13198.42
5065,1131.475
5066,5104.417
5067,5058.137
5068,5158.681
5069,4267.643
5070,11782.389523809523
5071,1705.067
5072,3538.721
5073,4612.187
5074,720.595
5075,776.3179738095239
5076,5802.417
5077,774.10335
5078,1029.566
5079,4152.749
5080,717.953
5081,609.7955
5082,11786.803
5083,545.009
5084,566.819
5085,2017.133
5086,4605.505
5087,3681.381
5088,4591.145
5089,629.603
5090,1018.801
5091,648.865
5092,902.097
5093,5190.825
5094,5671.134
5095,796.559
5096,720.224
5097,2232.654
5098,5035.709
5099,3815.559
5100,7529.217
5101,4597.187
5102,1647.349
5103,4528.616733333333
5104,789.122
5105,1055.268
5106,3378.632
5107,1659.592
5108,1189.754
5109,9486.675
5110,3080.645
5111,2333.074
5112,1354.676
5113,10035.829
5114,3388.908
5115,4969.229
5116,4102.315
5117,2078.231
5118,8609.09
5119,534.406
5120,14059.93
5121,6680.585
5122,4321.709
5123,2502.938
5124,6551.534
5125,3386.7125
5126,2652.222
5127,1918.132
5128,3386.258
5129,1170.703
5130,2586.61
5131,627.727
5132,2696.34
5133,685.441
5134,3063.212
5135,1348.324
5136,4617.665
5137,17485.548
5138,919.578
5139,1055.177
5140,3573.917
5141,4556.776
5142,1056.067
5143,8306.549
5144,4525.883
5145,1319.833
5146,1977.956
5147,2633.86
5148,11691.504666666666
5149,919.492
5150,643.2252666666667
5151,714.811
5152,520.333
5153,9519.888
5154,487.936
5155,10306.338
5156,737.731
5157,1498.964
5158,13539.079
5159,800.6624
5160,8536.681199999999
5161,4998.186
5162,726.305
5163,2951.9
5164,3464.562733333332
5165,2713.665
5166,3530.374
5167,5347.607
5168,7803.93
5169,7312.096
5170,3319.821
5171,2905.784
5172,1733.672
5173,7483.693
5174,3695.727
5175,631.561
5176,4076.314
5177,12757.017
5178,2602.483
5179,817.392
5180,859.899
5181,1656.064
5182,1292.287
5183,904.326
5184,1724.191
5185,604.9471214285714
5186,4599.118
5187,8321.155
5188,787.077
5189,539.507
5190,730.849
5191,5196.358
5192,1327.909
5193,4377.995
5194,8055.83
5195,6056.254
5196,4115.203
5197,5225.055
5198,6058.965
5199,8736.9
5200,5405.059
5201,1096.991
5202,487.791
5203,2835.73
5204,3419.862
5205,1715.273
5206,4626.169
5207,928.113
5208,2563.133533333333
5209,905.8608
5210,3116.075
5211,10496.066
5212,4314.647
5213,429.09
5214,16056.032
5215,1102.462
5216,6251.592
5217,2055.061
5218,612.3535
5219,516.489
5220,3149.286
5221,555.369
5222,3201.979
5223,830.347
5224,992.235
5225,4116.538
5226,1114.343
5227,6685.469
5228,407.454
5229,875.636
5230,1969.572
5231,597.514
5232,1838.359
5233,679.241
5234,485.361
5235,7420.897
5236,15892.215
5237,17512.957
5238,573.075
5239,704.5303333333334
5240,2762.52
5241,655.033
5242,3183.73
5243,1791.099
5244,1450.603
5245,1258.021
5246,4007.506
5247,5408.824
5248,781.517
5249,2228.788
5250,451.559
5251,7364.767
5252,1921.536
5253,689.568
5254,1408.029
5255,671.594
5256,1739.163
5257,17364.268333333333
5258,793.212
5259,5072.154
5260,988.018
5261,3273.702
5262,2532.868
5263,1803.661
5264,5201.156
5265,5356.4125
5266,1579.4468666666667
5267,802.997
5268,1076.723
5269,1130.088
5270,14679.57
5271,4122.795666666667
5272,16722.227
5273,6354.38
5274,4303.361
5275,755.7008214285714
5276,601.126
5277,4753.017
5278,2048.763
5279,3029.99
5280,838.32
5281,1391.027
5282,516.566
5283,865.861
