id,price
3159,3534.0990655872856
3160,5155.53266237215
3161,786.7027540987989
3162,14896.11374894708
3163,2531.337336192585
3164,1690.487356665466
3165,786.7027540987989
3166,2717.1153563283365
3167,5155.53266237215
3168,5147.498839639279
3169,786.7027540987989
3170,4017.3138451567556
3171,5147.498839639279
3172,1692.6384209602975
3173,786.7027540987989
3174,7457.37749615166
3175,786.7027540987989
3176,1692.6384209602975
3177,10903.128332537297
3178,1601.644042433471
3179,4038.961545731828
3180,2717.1153563283365
3181,786.7027540987989
3182,1692.6384209602975
3183,786.7027540987989
3184,2244.3410313276772
3185,2717.1153563283365
3186,1692.6384209602975
3187,10900.903509879661
3188,786.7027540987989
3189,14896.11374894708
3190,2717.1153563283365
3191,10903.128332537297
3192,2717.1153563283365
3193,2715.491480110049
3194,2717.1153563283365
3195,786.7027540987989
3196,4017.3138451567556
3197,3275.5562237198005
3198,2716.5779146923255
3199,786.7027540987989
3200,786.7027540987989
3201,1690.487356665466
3202,14896.11374894708
3203,10936.618609534307
3204,2717.1153563283365
3205,5150.36081380286
3206,786.7027540987989
3207,7456.366126458952
3208,786.7027540987989
3209,786.7027540987989
3210,2717.1153563283365
3211,4038.961545731828
3212,2717.1153563283365
3213,7456.366126458952
3214,1692.6384209602975
3215,5147.498839639279
3216,786.7027540987989
3217,1121.731871484847
3218,786.7027540987989
3219,786.7027540987989
3220,786.7027540987989
3221,7467.375859420736
3222,786.7027540987989
3223,786.7027540987989
3224,4038.961545731828
3225,5147.498839639279
3226,2717.1153563283365
3227,2717.1153563283365
3228,4019.983196082583
3229,786.7027540987989
3230,14896.11374894708
3231,786.7027540987989
3232,2717.1153563283365
3233,786.7027540987989
3234,10903.128332537297
3235,4017.3138451567556
3236,5182.760622443621
3237,2717.1153563283365
3238,1679.049114178361
3239,5147.498839639279
3240,2717.1153563283365
3241,1749.3674859442142
3242,786.7027540987989
3243,7456.366126458952
3244,2717.1153563283365
3245,4865.632050871465
3246,786.7027540987989
3247,786.7027540987989
3248,786.7027540987989
3249,2717.1153563283365
3250,786.7027540987989
3251,786.7027540987989
3252,2717.1153563283365
3253,786.7027540987989
3254,7458.634708471435
3255,2717.1153563283365
3256,7457.37749615166
3257,10906.806456054452
3258,7475.978016526844
3259,10936.618609534307
3260,786.7027540987989
3261,1676.1906763145982
3262,14896.11374894708
3263,1692.6384209602975
3264,786.7027540987989
3265,2717.1153563283365
3266,5147.498839639279
3267,5182.760622443621
3268,786.7027540987989
3269,1692.6384209602975
3270,4038.961545731828
3271,1861.3705283763052
3272,5187.418472278313
3273,786.7027540987989
3274,1692.6384209602975
3275,786.7027540987989
3276,5147.498839639279
3277,786.7027540987989
3278,5147.498839639279
3279,2717.1153563283365
3280,3711.9341002777364
3281,10903.128332537297
3282,3812.6589007336834
3283,4865.632050871465
3284,7470.824127518785
3285,786.7027540987989
3286,786.7027540987989
3287,4038.961545731828
3288,786.7027540987989
3289,4017.3138451567556
3290,2717.1153563283365
3291,1676.1906763145982
3292,14827.927161693617
3293,4017.3138451567556
3294,5147.498839639279
3295,4038.961545731828
3296,10903.128332537297
3297,2717.1153563283365
3298,5147.498839639279
3299,2995.675191474741
3300,7473.709434514361
3301,2717.1153563283365
3302,10916.453013063083
3303,1692.6384209602975
3304,2717.1153563283365
3305,5147.498839639279
3306,2717.1153563283365
3307,2717.1153563283365
3308,786.7027540987989
3309,2268.2743247098174
3310,1692.6384209602975
3311,6812.207868583957
3312,10903.128332537297
3313,786.7027540987989
3314,10903.128332537297
3315,2717.1153563283365
3316,14896.11374894708
3317,2717.1153563283365
3318,786.7027540987989
3319,10903.128332537297
3320,786.7027540987989
3321,10903.128332537297
3322,786.7027540987989
3323,786.7027540987989
3324,786.7027540987989
3325,1682.6249548052847
3326,786.7027540987989
3327,4866.7014354423245
3328,5147.498839639279
3329,5182.760622443621
3330,786.7027540987989
3331,2717.1153563283365
3332,5073.736954986876
3333,1692.6384209602975
3334,786.7027540987989
3335,10936.618609534307
3336,786.7027540987989
3337,4868.301401797294
3338,2717.1153563283365
3339,1859.3455401410827
3340,5182.760622443621
3341,7467.375859420736
3342,4038.961545731828
3343,14842.290246798038
3344,1692.6384209602975
3345,786.7027540987989
3346,5147.498839639279
3347,786.7027540987989
3348,786.7027540987989
3349,1692.6384209602975
3350,786.7027540987989
3351,786.7027540987989
3352,786.7027540987989
3353,1692.6384209602975
3354,1692.6384209602975
3355,10903.128332537297
3356,786.7027540987989
3357,5155.53266237215
3358,1750.3830139674471
3359,2717.1153563283365
3360,786.7027540987989
3361,1692.6384209602975
3362,786.7027540987989
3363,1692.6384209602975
3364,10903.128332537297
3365,10639.038548436252
3366,786.7027540987989
3367,1692.6384209602975
3368,10916.453013063083
3369,2717.1153563283365
3370,786.7027540987989
3371,14896.11374894708
3372,786.7027540987989
3373,786.7027540987989
3374,14896.11374894708
3375,5178.958536241315
3376,786.7027540987989
3377,4038.961545731828
3378,7466.841113954853
3379,786.7027540987989
3380,786.7027540987989
3381,786.7027540987989
3382,1676.1906763145982
3383,2717.1153563283365
3384,2717.1153563283365
3385,786.7027540987989
3386,786.7027540987989
3387,1241.7754257779768
3388,7456.366126458952
3389,1678.3304787337315
3390,786.7027540987989
3391,1686.9114055755497
3392,5178.958536241315
3393,786.7027540987989
3394,7482.987601760399
3395,14896.11374894708
3396,786.7027540987989
3397,786.7027540987989
3398,786.7027540987989
3399,5150.36081380286
3400,1692.6384209602975
3401,2717.1153563283365
3402,786.7027540987989
3403,786.7027540987989
3404,4017.3138451567556
3405,10903.128332537297
3406,786.7027540987989
3407,1692.6384209602975
3408,2717.1153563283365
3409,1682.6249548052847
3410,2717.1153563283365
3411,5139.453593057356
3412,2717.1153563283365
3413,7471.1779456230415
3414,2409.1685414741
3415,1692.6384209602975
3416,1692.6384209602975
3417,786.7027540987989
3418,786.7027540987989
3419,4017.3138451567556
3420,786.7027540987989
3421,4017.3138451567556
3422,1886.50252950088
3423,5147.498839639279
3424,1692.6384209602975
3425,5178.958536241315
3426,786.7027540987989
3427,786.7027540987989
3428,786.7027540987989
3429,1692.6384209602975
3430,10903.128332537297
3431,786.7027540987989
3432,10906.806456054452
3433,786.7027540987989
3434,7466.841113954853
3435,7467.375859420736
3436,1678.3417406094297
3437,786.7027540987989
3438,786.7027540987989
3439,786.7027540987989
3440,2717.1153563283365
3441,786.7027540987989
3442,14896.11374894708
3443,10936.618609534307
3444,5147.498839639279
3445,1692.6384209602975
3446,2717.1153563283365
3447,7471.1779456230415
3448,10903.128332537297
3449,786.7027540987989
3450,786.7027540987989
3451,786.7027540987989
3452,786.7027540987989
3453,786.7027540987989
3454,786.7027540987989
3455,7456.366126458952
3456,1743.807035772902
3457,4865.632050871465
3458,1692.6384209602975
3459,786.7027540987989
3460,2717.1153563283365
3461,2717.702962992754
3462,4868.301401797294
3463,5178.958536241315
3464,2717.1153563283365
3465,786.7027540987989
3466,2717.1153563283365
3467,14896.11374894708
3468,5147.498839639279
3469,5147.498839639279
3470,786.7027540987989
3471,786.7027540987989
3472,786.7027540987989
3473,14896.11374894708
3474,1692.6384209602975
3475,786.7027540987989
3476,4865.632050871465
3477,5147.498839639279
3478,2717.1153563283365
3479,10903.128332537297
3480,1692.6384209602975
3481,7456.366126458952
3482,786.7027540987989
3483,786.7027540987989
3484,7467.375859420736
3485,786.7027540987989
3486,5147.498839639279
3487,10903.128332537297
3488,2717.1153563283365
3489,1692.6384209602975
3490,786.7027540987989
3491,5147.498839639279
3492,786.7027540987989
3493,786.7027540987989
3494,2715.491480110049
3495,5147.498839639279
3496,1692.6384209602975
3497,786.7027540987989
3498,2717.1153563283365
3499,786.7027540987989
3500,786.7027540987989
3501,1692.6384209602975
3502,5147.498839639279
3503,786.7027540987989
3504,786.7027540987989
3505,786.7027540987989
3506,1670.7466097963927
3507,1692.6384209602975
3508,5147.498839639279
3509,4017.3138451567556
3510,7471.1779456230415
3511,4878.800215444721
3512,786.7027540987989
3513,7456.366126458952
3514,786.7027540987989
3515,5147.498839639279
3516,2717.1153563283365
3517,1687.623735611982
3518,1692.6384209602975
3519,7456.366126458952
3520,786.7027540987989
3521,10894.910367899081
3522,2717.1153563283365
3523,14896.11374894708
3524,786.7027540987989
3525,7201.977089427227
3526,7470.746467885246
3527,14896.11374894708
3528,14896.11374894708
3529,1692.6384209602975
3530,786.7027540987989
3531,786.7027540987989
3532,786.7027540987989
3533,14896.11374894708
3534,4766.6874885034595
3535,1692.6384209602975
3536,786.7027540987989
3537,786.7027540987989
3538,7456.366126458952
3539,10903.128332537297
3540,786.7027540987989
3541,786.7027540987989
3542,5150.36081380286
3543,786.7027540987989
3544,786.7027540987989
3545,786.7027540987989
3546,786.7027540987989
3547,1679.7707909692072
3548,1685.4833926690474
3549,786.7027540987989
3550,786.7027540987989
3551,786.7027540987989
3552,786.7027540987989
3553,5182.760622443621
3554,14896.11374894708
3555,7471.1779456230415
3556,2717.1153563283365
3557,786.7027540987989
3558,786.7027540987989
3559,786.7027540987989
3560,2717.1153563283365
3561,1692.6384209602975
3562,5147.498839639279
3563,5147.498839639279
3564,786.7027540987989
3565,10906.806456054452
3566,786.7027540987989
3567,2717.1153563283365
3568,4017.3138451567556
3569,1690.487356665466
3570,10936.618609534307
3571,786.7027540987989
3572,2717.1153563283365
3573,1692.6384209602975
3574,5149.103601483085
3575,7458.634708471435
3576,14039.832978481565
3577,5178.958536241315
3578,14896.11374894708
3579,1692.6384209602975
3580,786.7027540987989
3581,786.7027540987989
3582,786.7027540987989
3583,786.7027540987989
3584,2717.1153563283365
3585,10916.453013063083
3586,786.7027540987989
3587,786.7027540987989
3588,2717.1153563283365
3589,4017.3138451567556
3590,786.7027540987989
3591,786.7027540987989
3592,1690.487356665466
3593,4038.961545731828
3594,786.7027540987989
3595,786.7027540987989
3596,786.7027540987989
3597,786.7027540987989
3598,5147.498839639279
3599,5178.958536241315
3600,1692.6384209602975
3601,786.7027540987989
3602,786.7027540987989
3603,786.7027540987989
3604,5147.498839639279
3605,786.7027540987989
3606,2717.1153563283365
3607,14896.11374894708
3608,1689.7637647533356
3609,5147.498839639279
3610,786.7027540987989
3611,5149.103601483085
3612,1763.6753250628567
3613,786.7027540987989
3614,1692.6384209602975
3615,5147.498839639279
3616,5178.958536241315
3617,7456.366126458952
3618,10903.128332537297
3619,786.7027540987989
3620,2717.1153563283365
3621,1692.6384209602975
3622,1894.3162652453996
3623,14896.11374894708
3624,786.7027540987989
3625,4958.273589272912
3626,7428.664776439045
3627,786.7027540987989
3628,786.7027540987989
3629,786.7027540987989
3630,5159.1935167394495
3631,2717.1153563283365
3632,786.7027540987989
3633,10903.128332537297
3634,14896.11374894708
3635,786.7027540987989
3636,786.7027540987989
3637,786.7027540987989
3638,4038.961545731828
3639,14896.11374894708
3640,786.7027540987989
3641,4299.180633924565
3642,14896.11374894708
3643,786.7027540987989
3644,786.7027540987989
3645,10903.128332537297
3646,2695.880992223063
3647,7456.366126458952
3648,1681.9105933883404
3649,786.7027540987989
3650,786.7027540987989
3651,2717.1153563283365
3652,5187.418472278313
3653,786.7027540987989
3654,5182.760622443621
3655,786.7027540987989
3656,2699.001370293253
3657,5147.498839639279
3658,786.7027540987989
3659,786.7027540987989
3660,1302.9113520012866
3661,786.7027540987989
3662,786.7027540987989
3663,5188.514318905069
3664,1692.6384209602975
3665,3515.9927641057398
3666,7456.366126458952
3667,786.7027540987989
3668,5147.498839639279
3669,6510.954246361292
3670,2717.1153563283365
3671,4225.418749272163
3672,10161.823238796986
3673,1692.6384209602975
3674,5149.103601483085
3675,1292.472693982469
3676,786.7027540987989
3677,5182.760622443621
3678,5187.418472278313
3679,5147.498839639279
3680,4038.961545731828
3681,1692.6384209602975
3682,10906.806456054452
3683,786.7027540987989
3684,786.7027540987989
3685,2576.637941896892
3686,1692.6384209602975
3687,786.7027540987989
3688,2717.1153563283365
3689,14896.11374894708
3690,5182.760622443621
3691,7483.1744987136535
3692,5147.498839639279
3693,786.7027540987989
3694,786.7027540987989
3695,786.7027540987989
3696,7456.366126458952
3697,5147.498839639279
3698,786.7027540987989
3699,1692.6384209602975
3700,964.9096334466144
3701,786.7027540987989
3702,3711.9341002777364
3703,5147.498839639279
3704,786.7027540987989
3705,786.7027540987989
3706,786.7027540987989
3707,10950.364689210937
3708,786.7027540987989
3709,4038.961545731828
3710,7456.366126458952
3711,1692.6384209602975
3712,12093.775121227409
3713,5147.498839639279
3714,786.7027540987989
3715,786.7027540987989
3716,14896.11374894708
3717,5182.760622443621
3718,786.7027540987989
3719,786.7027540987989
3720,2717.1153563283365
3721,10904.076352593886
3722,786.7027540987989
3723,5156.866471701484
3724,10903.128332537297
3725,786.7027540987989
3726,4865.632050871465
3727,2717.1153563283365
3728,14896.11374894708
3729,10916.453013063083
3730,7467.375859420736
3731,1692.6384209602975
3732,1695.146826373344
3733,1692.6384209602975
3734,786.7027540987989
3735,10903.128332537297
3736,786.7027540987989
3737,5302.868580898227
3738,786.7027540987989
3739,786.7027540987989
3740,7484.719167476146
3741,5147.498839639279
3742,2717.1153563283365
3743,5182.760622443621
3744,786.7027540987989
3745,5147.498839639279
3746,14896.11374894708
3747,786.7027540987989
3748,6517.747678929507
3749,786.7027540987989
3750,786.7027540987989
3751,786.7027540987989
3752,14896.11374894708
3753,878.0541788491811
3754,1692.6384209602975
3755,786.7027540987989
3756,10903.128332537297
3757,786.7027540987989
3758,786.7027540987989
3759,786.7027540987989
3760,4866.165767911095
3761,7456.366126458952
3762,786.7027540987989
3763,786.7027540987989
3764,10903.128332537297
3765,786.7027540987989
3766,1692.6384209602975
3767,7473.709434514361
3768,10903.128332537297
3769,1692.6384209602975
3770,2716.6037913657055
3771,7456.366126458952
3772,786.7027540987989
3773,786.7027540987989
3774,2717.1153563283365
3775,786.7027540987989
3776,7471.1779456230415
3777,1692.6384209602975
3778,786.7027540987989
3779,7467.375859420736
3780,2713.4834132955148
3781,786.7027540987989
3782,786.7027540987989
3783,7471.1779456230415
3784,786.7027540987989
3785,7482.987601760399
3786,2717.1153563283365
3787,7467.375859420736
3788,786.7027540987989
3789,2717.1153563283365
3790,5147.498839639279
3791,5147.498839639279
3792,6551.463958927907
3793,10903.128332537297
3794,5147.498839639279
3795,786.7027540987989
3796,786.7027540987989
3797,786.7027540987989
3798,2717.1153563283365
3799,786.7027540987989
3800,2717.1153563283365
3801,2717.1153563283365
3802,10903.128332537297
3803,786.7027540987989
3804,786.7027540987989
3805,3537.640464680813
3806,5178.958536241315
3807,5147.498839639279
3808,786.7027540987989
3809,786.7027540987989
3810,786.7027540987989
3811,786.7027540987989
3812,5150.36081380286
3813,1676.1906763145982
3814,786.7027540987989
3815,786.7027540987989
3816,786.7027540987989
3817,1692.6384209602975
3818,5147.498839639279
3819,2244.3410313276772
3820,2717.1153563283365
3821,1692.6384209602975
3822,1692.6384209602975
3823,10903.128332537297
3824,786.7027540987989
3825,2717.1153563283365
3826,7471.1779456230415
3827,2141.8101788030667
3828,1692.6384209602975
3829,786.7027540987989
3830,786.7027540987989
3831,2717.1153563283365
3832,786.7027540987989
3833,4038.961545731828
3834,3186.8207944047526
3835,10903.128332537297
3836,786.7027540987989
3837,1692.6384209602975
3838,4038.961545731828
3839,786.7027540987989
3840,7456.366126458952
3841,2203.191447395104
3842,5182.760622443621
3843,786.7027540987989
3844,4865.632050871465
3845,2717.1153563283365
3846,2717.1153563283365
3847,7473.709434514361
3848,7471.1779456230415
3849,2717.1153563283365
3850,1692.6384209602975
3851,4019.983196082583
3852,4038.961545731828
3853,786.7027540987989
3854,786.7027540987989
3855,2717.1153563283365
3856,7471.1779456230415
3857,786.7027540987989
3858,10903.128332537297
3859,5279.918035225015
3860,786.7027540987989
3861,786.7027540987989
3862,786.7027540987989
3863,14896.11374894708
3864,7488.521253678451
3865,786.7027540987989
3866,786.7027540987989
3867,7473.709434514361
3868,2717.1153563283365
3869,786.7027540987989
3870,7475.978016526844
3871,3690.286399702664
3872,2247.5082868993636
3873,786.7027540987989
3874,1680.4738905104532
3875,5147.498839639279
3876,2576.637941896892
3877,2717.1153563283365
3878,10903.128332537297
3879,786.7027540987989
3880,1623.2390315261257
3881,786.7027540987989
3882,786.7027540987989
3883,5147.498839639279
3884,786.7027540987989
3885,786.7027540987989
3886,786.7027540987989
3887,2717.1153563283365
3888,7456.366126458952
3889,786.7027540987989
3890,786.7027540987989
3891,5194.165388237728
3892,786.7027540987989
3893,14896.11374894708
3894,2717.1153563283365
3895,786.7027540987989
3896,14896.11374894708
3897,1692.6384209602975
3898,5147.498839639279
3899,1752.919567165301
3900,2717.1153563283365
3901,786.7027540987989
3902,2717.1153563283365
3903,2717.1153563283365
3904,786.7027540987989
3905,5147.498839639279
3906,786.7027540987989
3907,786.7027540987989
3908,10899.680064439246
3909,2717.1153563283365
3910,786.7027540987989
3911,786.7027540987989
3912,5155.391430537143
3913,786.7027540987989
3914,1687.6349974876803
3915,786.7027540987989
3916,1682.623150146993
3917,2717.1153563283365
3918,786.7027540987989
3919,2717.1153563283365
3920,2717.1153563283365
3921,786.7027540987989
3922,786.7027540987989
3923,786.7027540987989
3924,786.7027540987989
3925,1692.6384209602975
3926,2754.8250738063316
3927,786.7027540987989
3928,1681.9029408702309
3929,4047.4841203139636
3930,1692.6384209602975
3931,7456.366126458952
3932,1692.6384209602975
3933,1692.6384209602975
3934,5147.498839639279
3935,2717.1153563283365
3936,5150.36081380286
3937,786.7027540987989
3938,1692.6384209602975
3939,7456.366126458952
3940,786.7027540987989
3941,1851.746432021275
3942,2717.1153563283365
3943,2717.1153563283365
3944,4038.961545731828
3945,2717.1153563283365
3946,786.7027540987989
3947,786.7027540987989
3948,2717.1153563283365
3949,7456.366126458952
3950,786.7027540987989
3951,4865.632050871465
3952,10899.680064439246
3953,2717.1153563283365
3954,1692.6384209602975
3955,10903.128332537297
3956,786.7027540987989
3957,5147.498839639279
3958,786.7027540987989
3959,786.7027540987989
3960,1692.6384209602975
3961,786.7027540987989
3962,786.7027540987989
3963,786.7027540987989
3964,1678.3304787337315
3965,1692.6384209602975
3966,5150.36081380286
3967,786.7027540987989
3968,10906.806456054452
3969,792.5027881602696
3970,14896.11374894708
3971,14896.11374894708
3972,2106.83945369875
3973,786.7027540987989
3974,786.7027540987989
3975,1676.1906763145982
3976,2927.567438664139
3977,5147.498839639279
3978,5147.498839639279
3979,2717.1153563283365
3980,7473.709434514361
3981,786.7027540987989
3982,10903.128332537297
3983,2717.1153563283365
3984,7201.977089427227
3985,7473.709434514361
3986,1658.8789014177976
3987,786.7027540987989
3988,1776.0108897387465
3989,1684.054005165062
3990,7456.366126458952
3991,1686.2036019458099
3992,1692.6384209602975
3993,786.7027540987989
3994,5178.958536241315
3995,786.7027540987989
3996,4017.3138451567556
3997,5147.498839639279
3998,786.7027540987989
3999,14896.11374894708
4000,786.7027540987989
4001,7457.37749615166
4002,4017.3138451567556
4003,786.7027540987989
4004,786.7027540987989
4005,786.7027540987989
4006,786.7027540987989
4007,4038.961545731828
4008,2717.1153563283365
4009,14896.11374894708
4010,7467.375859420736
4011,786.7027540987989
4012,786.7027540987989
4013,14896.11374894708
4014,1678.3304787337315
4015,1692.6384209602975
4016,786.7027540987989
4017,10903.128332537297
4018,786.7027540987989
4019,786.7027540987989
4020,1692.6384209602975
4021,5073.736954986876
4022,2717.1153563283365
4023,786.7027540987989
4024,1692.6384209602975
4025,7457.37749615166
4026,7467.375859420736
4027,3007.8991310455503
4028,6509.225104347372
4029,4017.3138451567556
4030,786.7027540987989
4031,786.7027540987989
4032,1692.6384209602975
4033,2132.4673294700497
4034,786.7027540987989
4035,786.7027540987989
4036,786.7027540987989
4037,4019.983196082583
4038,786.7027540987989
4039,786.7027540987989
4040,2717.1153563283365
4041,786.7027540987989
4042,786.7027540987989
4043,7471.1779456230415
4044,1692.6384209602975
4045,5147.498839639279
4046,10903.128332537297
4047,1692.6384209602975
4048,5181.267762385109
4049,1692.6384209602975
4050,2717.1153563283365
4051,2770.6937435752534
4052,786.7027540987989
4053,1692.6384209602975
4054,1693.1499859229284
4055,786.7027540987989
4056,2717.1153563283365
4057,5147.498839639279
4058,786.7027540987989
4059,7471.1779456230415
4060,786.7027540987989
4061,1692.6384209602975
4062,786.7027540987989
4063,13347.420628166554
4064,786.7027540987989
4065,1241.7754257779768
4066,786.7027540987989
4067,2712.3711020398578
4068,2717.1153563283365
4069,7458.634708471435
4070,786.7027540987989
4071,7456.366126458952
4072,2717.1153563283365
4073,786.7027540987989
4074,5147.498839639279
4075,786.7027540987989
4076,5147.498839639279
4077,786.7027540987989
4078,4017.3138451567556
4079,2717.1153563283365
4080,786.7027540987989
4081,5167.873377632563
4082,786.7027540987989
4083,1863.9227718900652
4084,786.7027540987989
4085,5147.498839639279
4086,7456.366126458952
4087,786.7027540987989
4088,2720.656755421864
4089,1941.1384707619231
4090,2576.637941896892
4091,7479.372412511348
4092,1692.6384209602975
4093,3018.868691037191
4094,2717.1153563283365
4095,2717.1153563283365
4096,5139.902603253181
4097,786.7027540987989
4098,3221.977836472885
4099,10903.128332537297
4100,786.7027540987989
4101,5665.266409018861
4102,4017.3138451567556
4103,786.7027540987989
4104,7456.366126458952
4105,5147.498839639279
4106,786.7027540987989
4107,3557.269868552551
4108,786.7027540987989
4109,13962.083288270847
4110,2717.1153563283365
4111,1678.3304787337315
4112,10903.128332537297
4113,2717.1153563283365
4114,786.7027540987989
4115,786.7027540987989
4116,1692.6384209602975
4117,2717.1153563283365
4118,786.7027540987989
4119,1692.6384209602975
4120,7456.366126458952
4121,1692.6384209602975
4122,1692.6384209602975
4123,786.7027540987989
4124,1681.2001784731924
4125,14896.11374894708
4126,1692.6384209602975
4127,3832.3204013790855
4128,14896.11374894708
4129,2717.1153563283365
4130,7473.709434514361
4131,2717.1153563283365
4132,786.7027540987989
4133,4865.632050871465
4134,5159.1935167394495
4135,1692.6384209602975
4136,786.7027540987989
4137,1690.487356665466
4138,1692.6384209602975
4139,786.7027540987989
4140,2717.1153563283365
4141,786.7027540987989
4142,786.7027540987989
4143,14896.11374894708
4144,1743.2954708102711
4145,7456.366126458952
4146,5147.498839639279
4147,5147.498839639279
4148,786.7027540987989
4149,786.7027540987989
4150,786.7027540987989
4151,786.7027540987989
4152,786.7027540987989
4153,4865.632050871465
4154,786.7027540987989
4155,786.7027540987989
4156,10906.806456054452
4157,786.7027540987989
4158,786.7027540987989
4159,2717.1153563283365
4160,1623.804497079618
4161,786.7027540987989
4162,786.7027540987989
4163,7456.366126458952
4164,4038.961545731828
4165,10869.171795775163
4166,10903.128332537297
4167,786.7027540987989
4168,1687.6349974876803
4169,2717.1153563283365
4170,14896.11374894708
4171,786.7027540987989
4172,1692.6384209602975
4173,5147.498839639279
4174,5150.36081380286
4175,786.7027540987989
4176,1692.6384209602975
4177,5147.498839639279
4178,2717.1153563283365
4179,786.7027540987989
4180,3221.977836472885
4181,10950.364689210937
4182,7456.366126458952
4183,4017.847562196386
4184,10895.679888962426
4185,7456.366126458952
4186,2717.1153563283365
4187,786.7027540987989
4188,4017.3138451567556
4189,786.7027540987989
4190,5178.958536241315
4191,2717.1153563283365
4192,2717.1153563283365
4193,4038.961545731828
4194,786.7027540987989
4195,5178.958536241315
4196,4017.3138451567556
4197,5147.498839639279
4198,786.7027540987989
4199,786.7027540987989
4200,4003.804503663696
4201,7488.521253678451
4202,786.7027540987989
4203,786.7027540987989
4204,2717.1153563283365
4205,2717.1153563283365
4206,7488.521253678451
4207,786.7027540987989
4208,786.7027540987989
4209,7456.366126458952
4210,4865.632050871465
4211,786.7027540987989
4212,2727.1528794521
4213,1692.6384209602975
4214,786.7027540987989
4215,5147.498839639279
4216,1692.6384209602975
4217,5147.498839639279
4218,786.7027540987989
4219,2887.713010425352
4220,10903.128332537297
4221,786.7027540987989
4222,786.7027540987989
4223,1687.6349974876803
4224,4018.383229727615
4225,2717.1153563283365
4226,786.7027540987989
4227,7471.1779456230415
4228,5182.760622443621
4229,10903.128332537297
4230,786.7027540987989
4231,5147.498839639279
4232,2717.1153563283365
4233,786.7027540987989
4234,7471.1779456230415
4235,2713.9949782581457
4236,786.7027540987989
4237,786.7027540987989
4238,2654.6217764806406
4239,786.7027540987989
4240,2717.1153563283365
4241,5147.498839639279
4242,786.7027540987989
4243,786.7027540987989
4244,5178.958536241315
4245,786.7027540987989
4246,7473.709434514361
4247,5147.498839639279
4248,7456.366126458952
4249,7475.978016526844
4250,5147.498839639279
4251,7456.366126458952
4252,10903.128332537297
4253,786.7027540987989
4254,7456.366126458952
4255,786.7027540987989
4256,4017.3138451567556
4257,1692.6384209602975
4258,3982.156803088624
4259,2717.1153563283365
4260,786.7027540987989
4261,5147.498839639279
4262,1743.2954708102711
4263,2717.1153563283365
4264,5147.498839639279
4265,5147.498839639279
4266,10903.128332537297
4267,2717.1153563283365
4268,2716.5779146923255
4269,4865.632050871465
4270,10903.128332537297
4271,4017.3138451567556
4272,14896.11374894708
4273,7456.366126458952
4274,10903.128332537297
4275,2717.1153563283365
4276,786.7027540987989
4277,5147.498839639279
4278,7473.709434514361
4279,786.7027540987989
4280,786.7027540987989
4281,786.7027540987989
4282,1692.6384209602975
4283,5181.267762385109
4284,10903.128332537297
4285,786.7027540987989
4286,786.7027540987989
4287,5147.498839639279
4288,2717.1153563283365
4289,14896.11374894708
4290,10903.128332537297
4291,1851.746432021275
4292,5178.958536241315
4293,5147.498839639279
4294,14896.11374894708
4295,786.7027540987989
4296,10896.583283177944
4297,786.7027540987989
4298,1685.4833926690474
4299,2717.1153563283365
4300,786.7027540987989
4301,5147.498839639279
4302,10251.96821077179
4303,2717.1153563283365
4304,7467.375859420736
4305,5182.760622443621
4306,786.7027540987989
4307,7456.366126458952
4308,5147.498839639279
4309,1692.6384209602975
4310,5148.31294954271
4311,1692.6384209602975
4312,10903.128332537297
4313,14896.11374894708
4314,786.7027540987989
4315,786.7027540987989
4316,4038.961545731828
4317,7471.1779456230415
4318,3232.0153595966476
4319,7475.978016526844
4320,1938.5862272481631
4321,786.7027540987989
4322,786.7027540987989
4323,1662.459016072407
4324,1692.6384209602975
4325,2717.1153563283365
4326,5139.453593057356
4327,14804.17446030579
4328,5147.498839639279
4329,2717.1153563283365
4330,1692.6384209602975
4331,786.7027540987989
4332,786.7027540987989
4333,10903.128332537297
4334,2717.1153563283365
4335,2717.1153563283365
4336,1692.6384209602975
4337,786.7027540987989
4338,786.7027540987989
4339,5159.1935167394495
4340,7456.366126458952
4341,786.7027540987989
4342,2717.1153563283365
4343,786.7027540987989
4344,7456.366126458952
4345,4017.3138451567556
4346,10903.128332537297
4347,5147.498839639279
4348,2717.1153563283365
4349,786.7027540987989
4350,786.7027540987989
4351,5147.498839639279
4352,10898.35863599713
4353,1678.3304787337315
4354,5160.668557903791
4355,10903.128332537297
4356,1692.6384209602975
4357,786.7027540987989
4358,2281.6752269325434
4359,14896.11374894708
4360,786.7027540987989
4361,10898.35863599713
4362,1692.6384209602975
4363,14896.11374894708
4364,786.7027540987989
4365,786.7027540987989
4366,1692.6384209602975
4367,2717.1153563283365
4368,3791.0112001586103
4369,2717.1153563283365
4370,2268.2743247098174
4371,786.7027540987989
4372,14070.03510534276
4373,10903.128332537297
4374,786.7027540987989
4375,1687.623735611982
4376,786.7027540987989
4377,7456.366126458952
4378,786.7027540987989
4379,1872.1262862738615
4380,786.7027540987989
4381,14896.11374894708
4382,2717.1153563283365
4383,786.7027540987989
4384,786.7027540987989
4385,7456.366126458952
4386,10903.128332537297
4387,4958.273589272912
4388,786.7027540987989
4389,2717.1153563283365
4390,1671.5908874407264
4391,786.7027540987989
4392,786.7027540987989
4393,7457.37749615166
4394,2662.624643041582
4395,5139.453593057356
4396,786.7027540987989
4397,786.7027540987989
4398,786.7027540987989
